ForecastId,ConfirmedCases,Fatalities
1,34,0
2,45,0
3,58,0
4,88,0
5,101,0
6,101,0
7,101,0
8,104,0
9,104,0
10,105,0
11,104,3
12,105,0
13,104,3
14,105,0
15,104,3
16,105,0
17,104,3
18,102,0
19,100,3
20,102,0
21,100,3
22,102,0
23,100,3
24,102,0
25,100,3
26,102,0
27,100,3
28,102,0
29,100,3
30,102,0
31,100,3
32,102,0
33,100,3
34,102,0
35,100,3
36,102,0
37,100,3
38,102,0
39,100,3
40,102,0
41,100,3
42,102,0
43,100,3
44,92,2
45,103,2
46,104,1
47,107,0
48,104,0
49,105,0
50,105,0
51,105,0
52,105,0
53,105,0
54,104,13
55,105,0
56,103,15
57,105,0
58,103,17
59,105,0
60,103,18
61,102,0
62,99,18
63,102,0
64,99,18
65,102,0
66,99,18
67,102,0
68,99,18
69,102,0
70,99,18
71,102,0
72,99,18
73,102,0
74,99,18
75,102,0
76,99,18
77,102,0
78,99,18
79,102,0
80,99,18
81,102,0
82,99,18
83,102,0
84,99,18
85,102,0
86,99,18
87,103,9
88,106,12
89,105,14
90,105,18
91,105,19
92,105,19
93,105,19
94,105,19
95,105,19
96,105,19
97,116,18
98,105,19
99,105,18
100,105,19
101,105,18
102,105,19
103,105,18
104,101,19
105,101,18
106,101,19
107,101,18
108,101,19
109,101,18
110,101,19
111,101,18
112,101,19
113,101,18
114,101,19
115,101,18
116,101,19
117,101,18
118,101,19
119,101,18
120,101,19
121,101,18
122,101,19
123,101,18
124,101,19
125,101,18
126,101,19
127,101,18
128,101,19
129,101,18
130,47,0
131,66,0
132,99,0
133,104,0
134,107,0
135,107,0
136,107,0
137,107,0
138,107,0
139,107,0
140,111,3
141,107,0
142,106,3
143,107,0
144,106,3
145,107,0
146,106,3
147,104,0
148,102,3
149,104,0
150,103,3
151,104,0
152,103,3
153,105,0
154,103,3
155,104,0
156,103,3
157,105,0
158,103,3
159,104,0
160,103,3
161,105,0
162,103,3
163,104,0
164,103,3
165,105,0
166,103,3
167,104,0
168,103,3
169,105,0
170,103,3
171,104,0
172,103,3
173,0,0
174,0,0
175,0,0
176,0,0
177,0,0
178,0,0
179,0,0
180,0,0
181,0,0
182,0,0
183,6,0
184,0,0
185,7,0
186,1,0
187,8,0
188,2,0
189,9,0
190,5,0
191,10,0
192,8,0
193,9,0
194,11,0
195,12,0
196,14,0
197,17,0
198,23,0
199,28,0
200,44,0
201,44,0
202,59,0
203,58,0
204,88,0
205,88,0
206,99,0
207,102,0
208,102,0
209,102,0
210,102,0
211,102,0
212,102,0
213,102,0
214,102,0
215,102,0
216,1,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,1,0
223,1,0
224,3,0
225,7,0
226,8,0
227,11,0
228,13,0
229,14,0
230,21,0
231,22,0
232,37,0
233,35,0
234,47,0
235,47,0
236,66,0
237,66,0
238,99,0
239,99,0
240,99,0
241,102,0
242,102,0
243,102,0
244,102,0
245,102,0
246,102,0
247,102,0
248,102,0
249,102,0
250,102,0
251,102,0
252,102,0
253,102,0
254,102,0
255,102,0
256,102,0
257,102,0
258,102,0
259,107,2
260,110,2
261,110,2
262,110,2
263,110,2
264,110,2
265,110,2
266,110,2
267,110,2
268,110,2
269,123,19
270,110,2
271,109,18
272,110,2
273,109,18
274,110,2
275,109,18
276,106,2
277,105,18
278,106,2
279,105,18
280,106,2
281,105,18
282,106,2
283,105,18
284,106,2
285,105,18
286,106,2
287,105,18
288,106,2
289,105,18
290,106,2
291,105,18
292,106,2
293,105,18
294,106,2
295,105,18
296,106,2
297,105,18
298,106,2
299,105,18
300,106,2
301,105,18
302,102,0
303,105,0
304,105,0
305,105,0
306,105,0
307,105,0
308,105,0
309,105,0
310,107,0
311,107,0
312,115,1
313,107,0
314,108,1
315,107,0
316,108,1
317,107,0
318,108,1
319,104,0
320,104,1
321,104,0
322,104,1
323,105,0
324,104,1
325,104,0
326,104,1
327,105,0
328,104,1
329,104,0
330,104,1
331,105,0
332,104,1
333,104,0
334,104,1
335,105,0
336,104,1
337,104,0
338,104,1
339,105,0
340,104,1
341,104,0
342,104,1
343,105,0
344,104,1
345,5,0
346,7,0
347,10,0
348,11,0
349,13,0
350,21,0
351,38,0
352,50,0
353,68,0
354,101,0
355,101,0
356,102,0
357,104,0
358,105,0
359,105,0
360,105,0
361,105,0
362,102,0
363,102,0
364,103,0
365,102,0
366,102,0
367,103,0
368,102,0
369,102,0
370,103,0
371,102,0
372,102,0
373,103,0
374,102,0
375,102,0
376,103,0
377,102,0
378,102,0
379,103,0
380,102,0
381,102,0
382,103,0
383,102,0
384,102,0
385,103,0
386,102,0
387,102,0
388,115,4
389,110,3
390,111,3
391,111,2
392,111,1
393,111,1
394,111,0
395,108,0
396,107,0
397,107,0
398,127,8
399,107,0
400,108,8
401,107,0
402,108,8
403,107,0
404,108,8
405,104,0
406,104,8
407,104,0
408,104,8
409,104,0
410,104,8
411,104,0
412,104,8
413,104,0
414,104,8
415,104,0
416,104,8
417,104,0
418,104,8
419,104,0
420,104,8
421,104,0
422,104,8
423,104,0
424,104,8
425,104,0
426,104,8
427,104,0
428,104,8
429,104,0
430,104,8
431,1,0
432,1,0
433,0,0
434,1,0
435,1,0
436,1,0
437,2,0
438,4,0
439,7,0
440,11,0
441,25,0
442,13,0
443,47,0
444,19,0
445,68,0
446,36,0
447,101,0
448,47,0
449,99,0
450,69,0
451,99,0
452,102,0
453,99,0
454,102,0
455,102,0
456,102,0
457,102,0
458,102,0
459,102,0
460,102,0
461,102,0
462,102,0
463,102,0
464,102,0
465,102,0
466,102,0
467,102,0
468,102,0
469,102,0
470,102,0
471,102,0
472,102,0
473,102,0
474,104,0
475,105,0
476,104,0
477,105,0
478,104,0
479,105,0
480,104,0
481,105,0
482,107,0
483,107,0
484,128,1
485,107,0
486,109,1
487,107,0
488,109,1
489,107,0
490,109,1
491,104,0
492,105,1
493,104,0
494,105,1
495,104,0
496,105,1
497,104,0
498,105,1
499,104,0
500,105,1
501,104,0
502,105,1
503,104,0
504,105,1
505,104,0
506,105,1
507,104,0
508,105,1
509,104,0
510,105,1
511,104,0
512,105,1
513,104,0
514,105,1
515,104,0
516,105,1
517,48,0
518,68,0
519,101,0
520,101,0
521,103,0
522,104,0
523,104,0
524,104,0
525,104,0
526,104,0
527,110,0
528,104,0
529,104,0
530,104,0
531,104,0
532,104,0
533,104,0
534,102,0
535,102,0
536,102,0
537,102,0
538,102,0
539,102,0
540,102,0
541,102,0
542,102,0
543,102,0
544,102,0
545,102,0
546,102,0
547,102,0
548,102,0
549,102,0
550,102,0
551,102,0
552,102,0
553,102,0
554,102,0
555,102,0
556,102,0
557,102,0
558,102,0
559,102,0
560,11,0
561,14,0
562,25,0
563,45,0
564,59,0
565,89,0
566,100,0
567,100,0
568,100,0
569,101,0
570,103,0
571,101,0
572,104,0
573,104,0
574,104,0
575,104,0
576,104,0
577,101,0
578,101,0
579,101,0
580,101,0
581,101,0
582,101,0
583,101,0
584,101,0
585,101,0
586,101,0
587,101,0
588,101,0
589,101,0
590,101,0
591,101,0
592,101,0
593,101,0
594,101,0
595,101,0
596,101,0
597,101,0
598,101,0
599,101,0
600,101,0
601,101,0
602,101,0
603,104,0
604,103,0
605,103,0
606,103,0
607,103,0
608,103,0
609,103,0
610,103,0
611,106,0
612,105,0
613,127,3
614,106,0
615,107,2
616,106,0
617,107,1
618,106,0
619,108,1
620,103,0
621,104,1
622,103,0
623,104,1
624,103,0
625,104,1
626,103,0
627,104,1
628,103,0
629,104,1
630,103,0
631,104,1
632,103,0
633,104,1
634,103,0
635,104,1
636,103,0
637,104,1
638,103,0
639,104,1
640,103,0
641,104,1
642,103,0
643,104,1
644,103,0
645,104,1
646,53,1
647,84,1
648,106,1
649,109,1
650,109,0
651,107,0
652,105,0
653,105,0
654,105,0
655,105,0
656,110,2
657,105,0
658,107,1
659,105,0
660,107,1
661,105,0
662,107,1
663,103,0
664,103,1
665,103,0
666,103,1
667,103,0
668,103,1
669,103,0
670,103,1
671,103,0
672,103,1
673,103,0
674,103,1
675,103,0
676,103,1
677,103,0
678,103,1
679,103,0
680,103,1
681,103,0
682,103,1
683,103,0
684,103,1
685,103,0
686,103,1
687,103,0
688,103,1
689,130,4
690,110,4
691,110,4
692,110,4
693,110,4
694,110,3
695,110,2
696,110,1
697,110,0
698,108,0
699,112,26
700,107,0
701,106,18
702,107,0
703,106,18
704,107,0
705,106,18
706,105,0
707,102,18
708,105,0
709,103,18
710,104,0
711,103,18
712,105,0
713,103,18
714,105,0
715,103,18
716,105,0
717,103,18
718,105,0
719,103,18
720,105,0
721,103,18
722,105,0
723,103,18
724,105,0
725,103,18
726,105,0
727,103,18
728,105,0
729,103,18
730,105,0
731,103,18
732,53,1
733,85,1
734,107,1
735,108,1
736,108,0
737,105,0
738,107,0
739,107,0
740,107,0
741,107,0
742,108,3
743,107,0
744,108,3
745,107,0
746,108,3
747,107,0
748,108,3
749,105,0
750,104,3
751,105,0
752,104,3
753,105,0
754,104,3
755,105,0
756,104,3
757,105,0
758,104,3
759,105,0
760,104,3
761,105,0
762,104,3
763,105,0
764,104,3
765,105,0
766,104,3
767,105,0
768,104,3
769,105,0
770,104,3
771,105,0
772,104,3
773,105,0
774,104,3
775,1,0
776,1,0
777,1,0
778,1,0
779,1,0
780,1,0
781,2,0
782,3,0
783,7,0
784,11,0
785,12,0
786,14,0
787,20,0
788,24,0
789,35,0
790,46,0
791,50,0
792,67,0
793,66,0
794,99,0
795,99,0
796,100,0
797,102,0
798,102,0
799,103,0
800,103,0
801,102,0
802,103,0
803,103,0
804,102,0
805,103,0
806,103,0
807,102,0
808,103,0
809,103,0
810,102,0
811,103,0
812,103,0
813,102,0
814,103,0
815,103,0
816,102,0
817,103,0
818,119,1
819,110,1
820,111,1
821,111,1
822,111,1
823,111,1
824,111,1
825,111,1
826,111,1
827,111,1
828,131,4
829,111,1
830,110,3
831,111,1
832,110,3
833,111,1
834,110,3
835,107,1
836,106,3
837,107,1
838,106,3
839,107,1
840,106,3
841,107,1
842,106,3
843,107,1
844,106,3
845,107,1
846,106,3
847,107,1
848,106,3
849,107,1
850,106,3
851,107,1
852,106,3
853,107,1
854,106,3
855,107,1
856,106,3
857,107,1
858,106,3
859,107,1
860,106,3
861,25,0
862,48,0
863,71,0
864,104,0
865,104,0
866,104,0
867,104,0
868,104,0
869,104,0
870,104,0
871,74,4
872,104,0
873,107,3
874,104,0
875,108,3
876,107,0
877,108,3
878,105,0
879,104,3
880,105,0
881,104,3
882,105,0
883,104,3
884,105,0
885,104,3
886,105,0
887,104,3
888,105,0
889,104,3
890,105,0
891,104,3
892,105,0
893,104,3
894,105,0
895,104,3
896,105,0
897,104,3
898,105,0
899,104,3
900,105,0
901,104,3
902,105,0
903,104,3
904,3,0
905,5,0
906,6,0
907,8,0
908,10,0
909,10,0
910,11,0
911,16,0
912,31,0
913,49,0
914,48,0
915,69,0
916,69,0
917,101,0
918,101,0
919,102,0
920,105,0
921,103,0
922,102,0
923,102,0
924,103,0
925,103,0
926,102,0
927,102,0
928,103,0
929,103,0
930,102,0
931,102,0
932,103,0
933,103,0
934,102,0
935,102,0
936,103,0
937,103,0
938,102,0
939,102,0
940,103,0
941,103,0
942,102,0
943,102,0
944,103,0
945,103,0
946,102,0
947,70,0
948,101,0
949,102,0
950,105,0
951,104,0
952,105,0
953,105,0
954,105,0
955,105,0
956,105,0
957,105,0
958,105,0
959,105,0
960,105,0
961,105,0
962,105,0
963,105,0
964,102,0
965,102,0
966,103,0
967,103,0
968,102,0
969,103,0
970,103,0
971,102,0
972,103,0
973,103,0
974,102,0
975,103,0
976,103,0
977,102,0
978,103,0
979,103,0
980,102,0
981,103,0
982,103,0
983,102,0
984,103,0
985,103,0
986,102,0
987,103,0
988,103,0
989,102,0
990,134,18
991,109,18
992,108,18
993,109,18
994,109,18
995,109,18
996,109,18
997,109,18
998,109,18
999,109,18
1000,117,62
1001,107,18
1002,109,16
1003,109,18
1004,109,18
1005,109,18
1006,109,18
1007,105,18
1008,105,18
1009,105,18
1010,105,18
1011,105,18
1012,105,18
1013,105,18
1014,105,18
1015,105,18
1016,105,18
1017,105,18
1018,105,18
1019,105,18
1020,105,18
1021,105,18
1022,105,18
1023,105,18
1024,105,18
1025,105,18
1026,105,18
1027,105,18
1028,105,18
1029,105,18
1030,105,18
1031,105,18
1032,105,18
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,0,0
1038,0,0
1039,0,0
1040,0,0
1041,0,0
1042,0,0
1043,3,0
1044,0,0
1045,5,0
1046,0,0
1047,6,0
1048,0,0
1049,7,0
1050,1,0
1051,8,0
1052,3,0
1053,9,0
1054,6,0
1055,10,0
1056,9,0
1057,10,0
1058,12,0
1059,12,0
1060,17,0
1061,18,0
1062,29,0
1063,28,0
1064,45,0
1065,45,0
1066,59,0
1067,59,0
1068,88,0
1069,88,0
1070,99,0
1071,102,0
1072,102,0
1073,103,0
1074,103,0
1075,102,0
1076,3,0
1077,5,0
1078,7,0
1079,9,0
1080,11,0
1081,12,0
1082,19,0
1083,36,0
1084,50,0
1085,69,0
1086,8,0
1087,100,0
1088,10,0
1089,101,0
1090,13,0
1091,101,0
1092,22,0
1093,99,0
1094,38,0
1095,99,0
1096,50,0
1097,100,0
1098,69,0
1099,100,0
1100,102,0
1101,100,0
1102,103,0
1103,102,0
1104,102,0
1105,103,0
1106,103,0
1107,102,0
1108,102,0
1109,103,0
1110,103,0
1111,102,0
1112,102,0
1113,103,0
1114,103,0
1115,102,0
1116,102,0
1117,103,0
1118,103,0
1119,1,0
1120,1,0
1121,1,0
1122,1,0
1123,1,0
1124,1,0
1125,1,0
1126,1,0
1127,1,0
1128,0,0
1129,5,0
1130,0,0
1131,7,0
1132,0,0
1133,9,0
1134,2,0
1135,11,0
1136,4,0
1137,12,0
1138,7,0
1139,17,0
1140,11,0
1141,29,0
1142,14,0
1143,46,0
1144,23,0
1145,66,0
1146,45,0
1147,99,0
1148,59,0
1149,100,0
1150,91,0
1151,99,0
1152,102,0
1153,102,0
1154,102,0
1155,103,0
1156,103,0
1157,102,0
1158,102,0
1159,103,0
1160,103,0
1161,102,0
1162,18,0
1163,32,0
1164,48,0
1165,68,0
1166,102,0
1167,102,0
1168,102,0
1169,102,0
1170,102,0
1171,102,0
1172,104,0
1173,102,0
1174,105,0
1175,105,0
1176,105,0
1177,105,0
1178,105,0
1179,102,0
1180,102,0
1181,103,0
1182,103,0
1183,102,0
1184,102,0
1185,103,0
